item_id,lang,concept,relation,weight,paragraph_text,judgment
1,en,non-attachment,discusses,0.8,"Swami Ramakrishnananda: It seems to me that Buddha has only left revivified the great Hindu ideas, by thoroughly practicing in his life such principles as renunciation, non-attachment, and so on.",
2,en,self-realization,discusses,0.6,"We are now treading on finer and finer ground, and some of you, perhaps, will be frightened. We have seen that this Self, being beyond the little universe of matter and force and thought, is a simple; and as a simple It cannot die. That which does not die cannot live. For life and death are the obverse and reverse of the same coin. Life is another name for death, and death for life. One particular mode of manifestation is what we call life; another particular mode of manifestation of the same thing is what we call death. When the wave rises on the top it is life; and when it falls into the hollow it is death. If anything is beyond death, we naturally see it must also be beyond life. I must remind you of the first conclusion that the soul of man is part of the cosmic energy that exists, which is God. We now find that it is beyond life and death. You were never born, and you will never die. What is this birth and death that we see around us? This belongs to the body only, because the soul is omnipresent. ""How can that be?"" you may ask. ""So many people are sitting here, and you say the soul is omnipresent?"" What is there, I ask, to limit anything that is beyond law, beyond causation? ",
3,bn,mercy,discusses,0.8,"শিষ্য॥ তাহাতে আর সন্দেহ কি! শ্রীযুক্ত গিরিশচন্দ্র ঘোষ মহাশয় একদিন আমায় বলিয়াছিলেন, ‘কৃপাপক্ষে কোন নিয়ম নেই; যদি থাকে তবে তাকে কৃপা বলা যায় না। সেখানে সবই বে-আইনী কারখানা।’",
4,bn,wealth-acquisition,discusses,0.6,"দেখ, ইংলণ্ড কেমন উন্নতির দিকে এগোচ্ছে! এই রক্তারক্তির পর সেখানকার লোক এই ‘ক্রমাগত লড়াই লড়াই লড়াই’-এর চেয়ে বড় ও উঁচু জিনিষ ভাববার সময় পাবে। এই আমাদের সুযোগ। আমরা এখন একটু উদ্যমশীল হয়ে দলে দলে ওদের ধরব, প্রচুর অর্থসংগ্রহ করব এবং তারপর ভারতীয় কাজটাকেও পুরাদমে চালিয়ে দেব। চারদিকের অবস্থা বেশ আশাপ্রদ বোধ হচ্ছে, অতএব প্রস্তুত হও। চারটি ভগ্নী ও তুমি আমার ভালবাসা জানবে। ইতি",
5,en,will,discusses,0.7,"It may then be asked: What becomes of all these various forms of worship? They will remain; they are simply groping in the dark for light, and through this groping light will come. We have just seen that the Self cannot see Itself. Our knowledge is within the network of Mâyâ (unreality), and beyond that is freedom. Within the network there is slavery, it is all under law; beyond that there is no law. So far as the universe is concerned, existence is ruled by law, and beyond that is freedom. As long as you are in the network of time, space, and causation, to say you are free is nonsense, because in that network all is under rigorous law, sequence, and consequence. Every thought that you think is caused, every feeling has been caused; to say that the will is free is sheer nonsense. It is only when the infinite existence comes, as it were, into this network of Maya that it takes the form of will. Will is a portion of that being, caught in the network of Maya, and therefore ""free will"" is a misnomer. It means nothing — sheer nonsense. So is all this talk about freedom. There is no freedom in Maya.",
6,bn,duty,discusses,0.6,"তাতে আমি পড়ে-শুনে দেখছি যে, ধর্মকর্ম শূদ্রের জন্য নহে; সে যদি খাওয়া-দাওয়া বিচার বা বিদেশগমনাদি বিচার করে তো তাতে কোন ফল নাই, বৃথা পরিশ্রম মাত্র। আমি শূদ্র ও ম্লেচ্ছ—আমার আর ও-সব হাঙ্গামে কাজ কি? আমার ম্লেচ্ছের অন্নে বা কি, আর হাড়ীর অন্নে বা কি? আর জাতি ইত্যাদি উন্মত্ততা—যাজকদের লিখিত গ্রন্থেই পাওয়া যায়, ঈশ্বর-প্রণীত গ্রন্থে নাই। যাজকদের পূর্বপুরুষদের কীর্তি তাহারাই ভোগ করুন, ঈশ্বরের বাণী আমি অনুসরণ করি, তাহাতেই আমার কল্যাণ হইবে।",
7,en,growth,discusses,0.5,"We must work through law before we come to liberty. External helps and methods, forms, ceremonies, creeds, doctrines, all have their right place and are meant to support and strengthen us until we become strong . Then they are no more necessary. They are our nurses, and as such indispensable in youth. Even books are nurses, medicines are nurses. But we must work to bring about the time when man shall recognise his mastery over his own body. Herbs and medicines have power over us as long as we allow them; when we become strong, these external methods are no more necessary.",
8,bn,devotion,discusses,0.4,"তিনিই প্রকৃত আচার্য, যিনি তাঁর শিষ্যের প্রবণতা অনুযায়ী নিজের সমগ্র শক্তি নিয়োজিত করতে পারেন। প্রকৃত সহানুভূতি ব্যতীত আমরা কখনই ঠিক ঠিক শিক্ষা দিতে পারি না। মানুষ যে দায়িত্বপূর্ণ প্রাণী—এ ধারণা ছেড়ে দাও; কেবল পূর্ণতা-প্রাপ্ত ব্যক্তিরই দায়িত্বজ্ঞান আছে। অজ্ঞান ব্যক্তিরা মোহমদিরা পান করে মাতাল হয়েছে, তাদের সহজ অবস্থা নেই। তোমরা জ্ঞানলাভ করেছ—তোমাদের তাদের প্রতি অনন্ত-ধৈর্যসম্পন্ন হতে হবে। তাদের প্রতি ভালবাসা ছাড়া অন্য কোন প্রকার ভাব রেখ না; তারা যে-রোগে আক্রান্ত হয়ে জগৎটাকে ভ্রান্ত দৃষ্টিতে দেখছে, আগে সেই রোগ নির্ণয় কর; তারপর যাতে তাদের সেই রোগ সেরে যায়, আর তারা ঠিক ঠিক দেখতে পায়, সে বিষয়ে সাহায্য কর। সর্বদা স্মরণ রেখ যে, মুক্ত বা স্বাধীন পুরুষেরই কেবল স্বাধীন ইচ্ছা আছে—বাকী সকলেই বন্ধনের ভিতর রয়েছে—সুতরাং তারা যা করছে, তার জন্য তারা দায়ী নয়। ইচ্ছা যখন ইচ্ছারূপে প্রকাশিত, তখন তা বদ্ধ। জল যখন হিমালয়ের চূড়ায় গলতে থাকে, তখন স্বাধীন বা উন্মুক্ত, কিন্তু নদীরূপ ধারণ করলেই তটের দ্বারা বদ্ধ হয়ে যায়; তথাপি তার প্রাথমিক বেগই তাকে শেষে সমুদ্রে নিয়ে যায়, সেখানে ঐ জল আবার পূর্বের স্বাধীনতা ফিরে পায়। প্রথমটা যেন ‘মানবের পতন’ (Fall of Man) ও দ্বিতীয়টি যেন ‘পুনরুত্থান’ (Resurrection)। একটা পরমাণু পর্যন্ত স্থির হয়ে থাকতে পারে না—যতক্ষণ না সেটি মুক্তাবস্থা লাভ করছে।",
9,en,cause-and-effect,discusses,0.9,"God being the cause of the projection, the continuance, and the dissolution of the universe, the cause must be present to produce the effect. Not only so, the cause becomes the effect. Glass is produced out of certain materials and certain forces used by the manufacturer. In the glass there are those forces plus the materials. The forces used have become the force of adhesion, and if that force goes the glass will fall to pieces; the materials also are undoubtedly in the glass. Only their form is changed. The cause has become the effect. Wherever you see an effect you can always analyze it into a cause, the cause manifests itself as the effect. It follows, if God is the cause of the universe, and the universe is the effect, that God has become the universe. If souls are the effect, and God the cause, God has become the souls. Each soul, therefore, is a part of God. ""As from a mass of fire an infinite number of sparks fly, even so from the Eternal One all this universe of souls has come out.""",
10,bn,blind-faith,discusses,0.6,"বক্তা বলেন যে, পাপীরা নরকাগ্নিতে অনন্তকাল শাস্তি ভোগ করিবে—এই মতবাদ সম্পূর্ণ অর্থহীন। দুঃখ রহিয়াছে, ইহা যখন জানা কথা, তখন পূর্ণ সুখ কি করিয়া সম্ভব? বক্তা কোন কোন তথাকথিত ধার্মিক ব্যক্তির প্রার্থনা করিবার রীতিকে বিদ্রূপ করেন। তিনি বলেন যে, হিন্দু চোখ বুজিয়া অন্তরাত্মার উপাসনা করে, কিন্তু কোন কোন খ্রীষ্টানকে প্রার্থনার সময় তিনি কোন একটি দিকে তাকাইয়া থাকিতে দেখিয়াছেন, যেন স্বর্গের সিংহাসনে উপবিষ্ট ভগবানকে তাঁহারা দেখিতে পাইতেছেন! ধর্মের ব্যাপারে দুটি চরম হইল—ধর্মান্ধ এবং নাস্তিক। যে নাস্তিক, তাহার কিছু ভাল দিক্‌ আছে, কিন্তু ধর্মান্ধের বাঁচিয়া থাকা শুধু তাহার ক্ষুদ্র ‘আমি’টার জন্যই। জনৈক অজ্ঞাত ব্যক্তি বক্তাকে যীশুর হৃদয়ের একটি ছবি পাঠাইয়াছেন। এইজন্য তাঁহাকে তিনি ধন্যবাদ দিতেছেন, তবে তাঁহার মতে, ইহা গোঁড়ামির অভিব্যক্তি। ধর্মান্ধকে কোন ধর্মের অন্তর্ভুক্ত করা চলে না। তাহারা একটি অভিনব বস্তুবিশেষ।",
